temperature_2m;hdd;cdd;hour;day_of_week;month;consumption_mwh;canton;timestamp;predicted_consumption
13,9;4,1;0,0;4;6;9;931,715;GE_VD;2018-09-02 04:00:00;789,6812522165094
17,6;0,3999999999999986;0,0;6;2;8;375,418;SG;2025-08-20 06:00:00;328,59423305122755
3,9;14,1;0,0;18;6;12;948,59;GE_VD;2019-12-01 18:00:00;906,392380724493
10,6;7,4;0,0;5;5;6;407,398;VS;2024-06-08 05:00:00;373,36037679789206
9,7;8,3;0,0;23;0;5;726,738;BE_JU;2025-05-12 23:00:00;973,9899095740069
-2,8;20,8;0,0;1;0;3;270,854;GR;2020-03-16 01:00:00;311,0959100533672
11,0;7,0;0,0;9;6;4;915,849;BE_JU;2017-04-30 09:00:00;868,4561240695014
9,5;8,5;0,0;0;4;9;879,183;ZH_SH;2017-09-22 00:00:00;1006,8792286228834
11,2;6,800000000000001;0,0;20;3;10;399,553;SG;2022-10-13 20:00:00;411,4503143401638
17,7;0,3000000000000007;0,0;2;0;10;218,118;TI;2019-10-21 02:00:00;282,109412827264
8,9;9,1;0,0;18;2;12;428,107;TI;2023-12-13 18:00:00;380,35955181590816
2,6;15,4;0,0;7;1;1;432,768;TI;2016-01-26 07:00:00;401,93516497897645
22,4;0,0;4,399999999999999;11;6;6;660,475;BE_JU;2022-06-26 11:00:00;846,5161489276804
13,2;4,800000000000001;0,0;0;3;5;287,772;TI;2022-05-05 00:00:00;284,47981168434376
2,3;15,7;0,0;7;1;1;1026,457;BE_JU;2018-01-30 07:00:00;967,485276701274
13,4;4,6;0,0;14;6;3;896,332;ZH_SH;2019-03-03 14:00:00;1010,4923111273487
10,0;8,0;0,0;4;3;4;249,811;TI;2017-04-27 04:00:00;320,99556411315837
7,6;10,4;0,0;12;4;1;398,237;TI;2025-01-24 12:00:00;357,30249551400925
20,3;0,0;2,3000000000000007;17;2;4;788,921;BE_JU;2015-04-22 17:00:00;889,9772318878748
-0,9;18,9;0,0;10;5;11;415,194;SG;2023-11-25 10:00:00;448,10481791828204
-3,0;21,0;0,0;22;2;1;1077,194;BE_JU;2022-01-26 22:00:00;1046,5091996973342
13,2;4,800000000000001;0,0;12;6;6;885,015;GE_VD;2020-06-07 12:00:00;822,2043814602666
12,0;6,0;0,0;14;2;11;1270,42;ZH_SH;2017-11-22 14:00:00;1051,123404182093
11,4;6,6;0,0;9;5;11;1022,972;ZH_SH;2025-11-15 09:00:00;1013,7211789124369
10,0;8,0;0,0;8;2;4;1161,403;ZH_SH;2021-04-28 08:00:00;1048,3818944075665
17,9;0,1000000000000014;0,0;13;4;9;913,945;GE_VD;2021-09-10 13:00:00;807,4579893653574
1,0;17,0;0,0;11;1;1;1301,441;BE_JU;2023-01-24 11:00:00;989,9884062270698
11,7;6,300000000000001;0,0;13;6;6;363,066;GR;2020-06-21 13:00:00;194,9898657541546
1,8;16,2;0,0;11;0;10;279,738;GR;2017-10-30 11:00:00;308,3626685358115
8,7;9,3;0,0;13;5;11;347,104;SG;2018-11-03 13:00:00;389,1190651526129
9,8;8,2;0,0;0;0;11;266,336;TI;2020-11-02 00:00:00;331,8115981220724
6,7;11,3;0,0;18;3;12;434,289;TI;2022-12-01 18:00:00;387,73026177016567
2,7;15,3;0,0;23;4;1;1021,841;BE_JU;2016-01-29 23:00:00;992,0893744164314
10,1;7,9;0,0;12;1;11;1279,034;ZH_SH;2023-11-07 12:00:00;1066,5767535379946
15,1;2,9000000000000004;0,0;16;3;7;769,143;VS;2024-07-04 16:00:00;393,7564175023651
6,0;12,0;0,0;19;4;1;391,417;TI;2025-01-03 19:00:00;391,84064665798076
14,3;3,6999999999999993;0,0;3;2;3;303,407;SG;2024-03-27 03:00:00;344,2968139416122
-2,7;20,7;0,0;17;3;12;334,499;GR;2017-12-07 17:00:00;334,41079298265834
5,2;12,8;0,0;5;1;10;371,885;VS;2020-10-20 05:00:00;444,2162253251319
1,6;16,4;0,0;9;0;11;463,765;VS;2015-11-30 09:00:00;491,2484417973491
3,7;14,3;0,0;21;2;10;213,659;GR;2017-10-11 21:00:00;310,8519733329862
13,6;4,4;0,0;23;2;8;464,873;VS;2022-08-24 23:00:00;435,6064981663713
-3,2;21,2;0,0;21;5;1;295,586;GR;2018-01-27 21:00:00;338,5576073382216
9,4;8,6;0,0;12;5;12;359,396;TI;2015-12-05 12:00:00;331,7718370791989
10,5;7,5;0,0;21;4;3;1094,158;ZH_SH;2023-03-17 21:00:00;1071,1797912504733
4,1;13,9;0,0;5;6;11;963,83;BE_JU;2016-11-27 05:00:00;902,1016695006207
21,5;0,0;3,5;20;0;8;1034,397;ZH_SH;2016-08-15 20:00:00;1063,6770111574745
26,8;0,0;8,8;12;1;9;386,266;TI;2016-09-13 12:00:00;349,776672081384
9,7;8,3;0,0;22;2;10;821,504;BE_JU;2023-10-04 22:00:00;951,9603821852071
10,5;7,5;0,0;0;2;11;253,126;TI;2022-11-02 00:00:00;309,9665584995158
14,2;3,8000000000000007;0,0;5;2;9;362,503;VS;2022-09-14 05:00:00;371,6225738967146
21,3;0,0;3,3000000000000007;18;2;4;867,095;GE_VD;2018-04-18 18:00:00;858,7869764025048
23,0;0,0;5,0;21;3;7;303,516;TI;2018-07-12 21:00:00;343,97554333980224
5,5;12,5;0,0;20;2;10;1229,898;ZH_SH;2016-10-12 20:00:00;1117,9013326987742
3,7;14,3;0,0;4;0;1;995,707;BE_JU;2024-01-01 04:00:00;955,9707422826013
12,1;5,9;0,0;7;6;9;722,995;ZH_SH;2017-09-24 07:00:00;994,4639855641512
16,3;1,6999999999999993;0,0;20;3;8;222,529;GR;2021-08-12 20:00:00;209,52066672549256
4,7;13,3;0,0;1;5;4;342,528;SG;2017-04-22 01:00:00;380,95943268698704
15,0;3,0;0,0;22;2;5;268,824;TI;2020-05-06 22:00:00;352,4530588602511
5,6;12,4;0,0;11;2;11;1324,586;BE_JU;2024-11-27 11:00:00;944,7534374019378
7,5;10,5;0,0;6;6;10;797,703;GE_VD;2020-10-18 06:00:00;841,799883372996
-7,6;25,6;0,0;20;2;11;341,644;GR;2024-11-20 20:00:00;388,23942396180144
-1,4;19,4;0,0;7;3;2;1086,843;BE_JU;2017-02-09 07:00:00;976,8226524199634
16,0;2,0;0,0;21;1;6;799,093;GE_VD;2015-06-09 21:00:00;873,8247503820986
3,9;14,1;0,0;1;5;4;898,125;ZH_SH;2025-04-19 01:00:00;1043,847070280128
25,5;0,0;7,5;11;3;6;473,154;SG;2016-06-23 11:00:00;372,8212122893111
16,5;1,5;0,0;5;5;5;1005,313;BE_JU;2022-05-21 05:00:00;823,8522801269964
14,7;3,3000000000000007;0,0;19;2;9;361,769;TI;2015-09-23 19:00:00;343,1928335034878
3,0;15,0;0,0;23;5;12;676,326;VS;2023-12-23 23:00:00;484,8843973112706
5,8;12,2;0,0;5;6;5;243,902;GR;2023-05-21 05:00:00;211,34341252814488
3,5;14,5;0,0;22;0;5;310,998;VS;2024-05-06 22:00:00;522,7382318837045
4,7;13,3;0,0;16;2;3;400,971;VS;2015-03-11 16:00:00;478,3052771318216
10,5;7,5;0,0;16;2;3;398,515;VS;2022-03-16 16:00:00;436,69714668472056
7,0;11,0;0,0;9;6;10;368,886;VS;2017-10-01 09:00:00;402,42210474219394
13,1;4,9;0,0;1;2;5;813,703;ZH_SH;2018-05-23 01:00:00;1002,7006465983072
33,9;0,0;15,9;14;6;8;880,09;BE_JU;2023-08-20 14:00:00;914,3179846163356
-0,4;18,4;0,0;22;3;1;1223,7;ZH_SH;2022-01-20 22:00:00;1161,845104442794
7,2;10,8;0,0;14;1;12;452,025;VS;2023-12-19 14:00:00;458,75247840851625
9,3;8,7;0,0;23;2;3;318,015;TI;2022-03-30 23:00:00;397,4028466088039
15,2;2,8000000000000007;0,0;6;4;8;821,322;ZH_SH;2021-08-06 06:00:00;986,1366068887659
26,3;0,0;8,3;15;1;6;346,558;TI;2018-06-05 15:00:00;358,25520339498127
13,7;4,300000000000001;0,0;22;4;6;712,97;BE_JU;2021-06-25 22:00:00;907,9712441965532
2,4;15,6;0,0;5;2;3;997,195;ZH_SH;2016-03-02 05:00:00;1093,4023892583762
12,8;5,199999999999999;0,0;4;3;7;706,453;ZH_SH;2024-07-04 04:00:00;1005,5592373156272
15,4;2,6;0,0;6;4;10;270,936;TI;2021-10-01 06:00:00;278,1396205343334
3,2;14,8;0,0;0;5;1;350,914;TI;2020-01-11 00:00:00;340,92409201627845
-0,5;18,5;0,0;18;2;12;1303,773;ZH_SH;2025-12-24 18:00:00;1153,590895090564
12,4;5,6;0,0;4;3;6;962,515;BE_JU;2017-06-29 04:00:00;866,4116271831788
18,7;0,0;0,6999999999999993;5;5;6;270,065;TI;2023-06-10 05:00:00;252,88326804444512
20,2;0,0;2,1999999999999997;5;2;8;225,899;TI;2025-08-27 05:00:00;285,0079708996484
20,0;0,0;2,0;21;0;8;790,241;BE_JU;2015-08-10 21:00:00;916,9173974837864
16,0;2,0;0,0;2;6;7;951,072;GE_VD;2018-07-29 02:00:00;768,7924013894284
5,4;12,6;0,0;4;3;4;791,443;BE_JU;2020-04-09 04:00:00;917,3930828910652
15,6;2,4000000000000004;0,0;7;5;9;606,365;GE_VD;2021-09-11 07:00:00;795,7803269992932
21,1;0,0;3,1000000000000014;14;2;6;1084,313;VS;2024-06-19 14:00:00;390,9769110548325
-7,5;25,5;0,0;1;5;2;528,512;VS;2022-02-26 01:00:00;491,558762897239
12,1;5,9;0,0;4;2;6;922,876;BE_JU;2015-06-10 04:00:00;876,9754562147407
17,8;0,1999999999999993;0,0;23;6;7;692,76;BE_JU;2023-07-02 23:00:00;864,6471505927786
2,1;15,9;0,0;20;1;12;359,774;SG;2017-12-26 20:00:00;492,7906584074814
23,2;0,0;5,199999999999999;13;3;5;312,848;TI;2020-05-28 13:00:00;319,40653756012216
6,6;11,4;0,0;20;0;11;334,113;VS;2018-11-05 20:00:00;491,6165792719272
1,0;17,0;0,0;22;2;2;946,484;GE_VD;2018-02-21 22:00:00;977,8440853522281
4,3;13,7;0,0;6;3;12;352,459;TI;2015-12-10 06:00:00;365,41591143704295
11,8;6,199999999999999;0,0;10;2;10;1044,204;BE_JU;2024-10-23 10:00:00;897,3638616776094
5,0;13,0;0,0;4;2;6;1326,977;VS;2022-06-08 04:00:00;435,47450487262574
11,9;6,1;0,0;6;3;8;349,59;VS;2019-08-29 06:00:00;383,3873309974934
14,1;3,9;0,0;10;6;10;669,544;BE_JU;2016-10-02 10:00:00;847,2173483976014
3,6;14,4;0,0;5;5;10;866,102;ZH_SH;2021-10-30 05:00:00;1056,8821445688197
2,3;15,7;0,0;23;2;10;381,043;SG;2016-10-12 23:00:00;493,5918344228217
5,7;12,3;0,0;21;0;10;844,031;GE_VD;2020-10-19 21:00:00;954,5972422617539
-0,9;18,9;0,0;5;6;11;964,204;BE_JU;2022-11-27 05:00:00;937,9707474722595
-8,6;26,6;0,0;19;2;2;499,154;VS;2020-02-26 19:00:00;583,9822747500542
1,5;16,5;0,0;21;0;2;1229,95;ZH_SH;2019-02-11 21:00:00;1169,7732422862734
14,2;3,8000000000000007;0,0;18;2;9;854,506;GE_VD;2024-09-18 18:00:00;867,2959373373595
20,5;0,0;2,5;22;4;7;654,458;BE_JU;2018-07-27 22:00:00;889,4987911054891
0,5;17,5;0,0;11;2;1;1404,021;ZH_SH;2017-01-04 11:00:00;1127,5631393149456
4,1;13,9;0,0;3;4;3;946,399;ZH_SH;2015-03-27 03:00:00;1057,794949414907
-3,0;21,0;0,0;21;0;11;294,318;GR;2019-11-18 21:00:00;375,3575332477132
26,9;0,0;8,899999999999999;14;5;7;630,493;BE_JU;2015-07-18 14:00:00;887,3915259760396
7,3;10,7;0,0;15;6;4;977,503;ZH_SH;2023-04-16 15:00:00;1057,1645052922445
0,7;17,3;0,0;23;3;12;268,019;GR;2015-12-03 23:00:00;329,7855738416986
18,1;0,0;0,1000000000000014;7;6;6;205,181;TI;2019-06-23 07:00:00;247,99840978056454
6,5;11,5;0,0;12;3;5;378,505;VS;2024-05-02 12:00:00;443,03880890800616
10,2;7,800000000000001;0,0;14;0;2;467,249;SG;2024-02-26 14:00:00;427,15241530489607
17,5;0,5;0,0;10;2;6;953,993;BE_JU;2016-06-15 10:00:00;858,0026058851255
9,5;8,5;0,0;7;4;5;385,349;SG;2020-05-29 07:00:00;374,32018279343595
1,1;16,9;0,0;10;1;2;1300,282;BE_JU;2022-02-01 10:00:00;985,5943590805485
2,4;15,6;0,0;9;6;3;851,094;VS;2023-03-19 09:00:00;438,0982693926741
24,1;0,0;6,100000000000001;16;5;9;287,957;TI;2023-09-30 16:00:00;315,52919050409093
18,7;0,0;0,6999999999999993;1;2;7;778,496;ZH_SH;2024-07-24 01:00:00;970,3562552652447
4,9;13,1;0,0;9;2;1;1372,978;ZH_SH;2018-01-31 09:00:00;1089,4097660733187
10,0;8,0;0,0;1;5;7;174,057;GR;2021-07-17 01:00:00;175,6831555844699
9,2;8,8;0,0;14;5;3;858,45;BE_JU;2019-03-09 14:00:00;906,6345113328132
16,2;1,8000000000000007;0,0;12;1;2;397,709;TI;2020-02-11 12:00:00;320,4603611887851
24,7;0,0;6,699999999999999;23;5;7;257,431;TI;2021-07-17 23:00:00;342,41574178193207
-0,4;18,4;0,0;3;5;1;1214,48;BE_JU;2015-01-24 03:00:00;940,0306721397349
24,4;0,0;6,399999999999999;10;2;7;473,819;SG;2015-07-01 10:00:00;371,943007070616
3,8;14,2;0,0;16;1;12;1100,965;GE_VD;2023-12-05 16:00:00;942,5795994236587
24,4;0,0;6,399999999999999;13;5;9;953,554;ZH_SH;2020-09-12 13:00:00;1012,9746695207893
19,5;0,0;1,5;13;2;5;975,597;GE_VD;2015-05-06 13:00:00;832,7478659506409
18,0;0,0;0,0;10;1;8;889,136;BE_JU;2020-08-25 10:00:00;862,062635893633
8,4;9,6;0,0;9;1;5;581,735;VS;2022-05-24 09:00:00;436,34905104543316
0,8;17,2;0,0;23;4;5;309,828;VS;2024-05-03 23:00:00;511,7550888886277
13,6;4,4;0,0;0;4;8;170,857;GR;2021-08-13 00:00:00;154,59243821106497
3,7;14,3;0,0;18;2;12;1141,215;GE_VD;2018-12-19 18:00:00;941,4738812564128
24,5;0,0;6,5;13;4;6;1162,917;ZH_SH;2019-06-07 13:00:00;1023,0437667849748
-9,0;27,0;0,0;20;2;2;344,295;GR;2016-02-10 20:00:00;401,7241252580248
0,2;17,8;0,0;20;5;2;405,646;SG;2015-02-28 20:00:00;476,5979033616105
5,7;12,3;0,0;5;2;5;181,07;GR;2025-05-28 05:00:00;245,70753150063183
-6,0;24,0;0,0;17;5;2;355,453;GR;2018-02-10 17:00:00;345,08474847537343
10,5;7,5;0,0;6;6;4;778,722;ZH_SH;2016-04-03 06:00:00;1004,5596645707635
1,8;16,2;0,0;6;6;4;418,731;GR;2018-04-15 06:00:00;243,71534049254433
1,1;16,9;0,0;21;2;12;1011,506;BE_JU;2017-12-13 21:00:00;1009,5961574355412
26,2;0,0;8,2;18;3;9;890,453;BE_JU;2023-09-07 18:00:00;913,0552657614088
18,4;0,0;0,3999999999999986;9;6;8;336,684;SG;2019-08-04 09:00:00;304,0020186984542
-2,3;20,3;0,0;16;6;2;442,224;VS;2021-02-07 16:00:00;495,2576221528577
9,1;8,9;0,0;12;5;11;326,574;TI;2025-11-22 12:00:00;334,3063550312934
18,8;0,0;0,8000000000000007;1;2;5;224,253;TI;2023-05-17 01:00:00;265,8338182143957
4,9;13,1;0,0;18;3;1;1100,162;GE_VD;2018-01-11 18:00:00;928,6597242017126
0,7;17,3;0,0;21;0;11;238,268;GR;2021-11-01 21:00:00;348,8144155487005
-1,8;19,8;0,0;21;1;12;395,019;SG;2025-12-23 21:00:00;524,0628315386521
5,5;12,5;0,0;3;6;5;363,494;VS;2015-05-31 03:00:00;395,32894062291126
4,8;13,2;0,0;15;1;3;982,968;BE_JU;2021-03-16 15:00:00;975,140329674202
-1,8;19,8;0,0;22;2;3;296,077;GR;2017-03-01 22:00:00;356,2788643316538
19,4;0,0;1,3999999999999986;14;3;9;892,35;BE_JU;2021-09-09 14:00:00;865,1781664199507
-2,4;20,4;0,0;15;1;11;393,022;VS;2017-11-07 15:00:00;531,2977737011512
9,1;8,9;0,0;23;2;4;965,057;ZH_SH;2025-04-02 23:00:00;1104,252713141848
16,0;2,0;0,0;20;3;7;422,2;VS;2024-07-25 20:00:00;400,4771527206399
8,7;9,3;0,0;13;2;10;933,601;VS;2025-10-01 13:00:00;437,05052489806076
7,7;10,3;0,0;17;3;4;475,554;VS;2024-04-04 17:00:00;451,28406503507114
23,0;0,0;5,0;18;4;7;314,082;TI;2023-07-14 18:00:00;325,68098204666137
2,5;15,5;0,0;2;3;2;336,984;TI;2015-02-19 02:00:00;368,97534299162385
13,7;4,300000000000001;0,0;1;4;7;568,858;GE_VD;2021-07-02 01:00:00;798,8212536496169
10,8;7,199999999999999;0,0;13;2;3;1172,676;BE_JU;2024-03-13 13:00:00;917,0971671283869
8,2;9,8;0,0;13;0;12;1379,681;ZH_SH;2015-12-07 13:00:00;1091,5306065599773
7,9;10,1;0,0;22;6;3;1026,335;ZH_SH;2022-03-20 22:00:00;1076,302635402491
9,5;8,5;0,0;4;5;2;345,718;SG;2020-02-01 04:00:00;357,17274132168325
16,5;1,5;0,0;19;4;5;388,501;SG;2019-05-24 19:00:00;363,63498139265096
22,4;0,0;4,399999999999999;16;4;8;318,059;TI;2021-08-27 16:00:00;315,6482656090785
9,2;8,8;0,0;6;4;3;756,524;GE_VD;2019-03-01 06:00:00;849,1043784857383
12,5;5,5;0,0;11;1;10;393,166;TI;2020-10-27 11:00:00;340,65020038413684
7,2;10,8;0,0;14;4;12;390,972;TI;2017-12-08 14:00:00;362,5545003665685
8,8;9,2;0,0;1;2;10;417,911;SG;2021-10-06 01:00:00;374,4876021672575
21,8;0,0;3,8000000000000007;23;4;7;892,595;ZH_SH;2023-07-07 23:00:00;1041,8264032266945
15,0;3,0;0,0;18;5;5;309,789;TI;2024-05-18 18:00:00;314,0408365472906
7,2;10,8;0,0;9;1;10;364,028;VS;2016-10-25 09:00:00;443,04576338964614
0,1;17,9;0,0;9;4;1;1170,609;ZH_SH;2020-01-03 09:00:00;1107,0207122195648
21,0;0,0;3,0;21;5;8;714,032;GE_VD;2015-08-08 21:00:00;840,3744279188063
21,0;0,0;3,0;3;2;6;228,37;TI;2022-06-15 03:00:00;283,26647753692487
10,5;7,5;0,0;10;6;6;443,539;GR;2019-06-16 10:00:00;193,71556752747063
26,0;0,0;8,0;10;2;8;960,358;BE_JU;2023-08-16 10:00:00;894,4743987030615
15,8;2,1999999999999997;0,0;12;4;7;466,243;SG;2019-07-12 12:00:00;344,8318595680412
9,2;8,8;0,0;7;2;5;220,306;GR;2017-05-24 07:00:00;227,1877615470696
-1,4;19,4;0,0;4;0;11;741,188;VS;2022-11-21 04:00:00;496,2984270138701
2,7;15,3;0,0;0;2;11;863,435;BE_JU;2015-11-04 00:00:00;929,3202871792715
-8,1;26,1;0,0;23;2;1;307,341;GR;2024-01-10 23:00:00;405,5329414368033
20,7;0,0;2,6999999999999997;15;2;8;240,943;GR;2015-08-26 15:00:00;203,04331641934527
14,0;4,0;0,0;2;4;7;439,946;VS;2018-07-27 02:00:00;347,1158379167678
1,0;17,0;0,0;23;6;4;328,146;SG;2019-04-14 23:00:00;471,56529692516995
8,0;10,0;0,0;2;6;6;160,702;GR;2025-06-22 02:00:00;185,29576800695042
2,3;15,7;0,0;7;3;1;477,166;VS;2023-01-05 07:00:00;458,2268659329048
-11,1;29,1;0,0;4;6;12;735,292;VS;2023-12-03 04:00:00;515,031958885472
10,0;8,0;0,0;14;6;9;323,659;SG;2015-09-06 14:00:00;375,4404593876078
9,2;8,8;0,0;5;5;1;769,314;GE_VD;2025-01-25 05:00:00;838,1631483667744
0,8;17,2;0,0;9;0;1;490,424;TI;2021-01-18 09:00:00;429,84830202861485
5,1;12,9;0,0;11;5;2;442,938;SG;2020-02-08 11:00:00;411,79757612977255
16,9;1,1000000000000014;0,0;1;0;7;734,155;ZH_SH;2018-07-23 01:00:00;991,4987694987967
20,9;0,0;2,8999999999999986;18;0;9;896,35;GE_VD;2025-09-15 18:00:00;871,657306381917
26,4;0,0;8,399999999999999;14;5;6;954,667;ZH_SH;2021-06-12 14:00:00;1027,621943446143
4,9;13,1;0,0;17;2;5;242,799;GR;2019-05-29 17:00:00;290,97809173560336
19,2;0,0;1,1999999999999993;11;0;9;1136,926;ZH_SH;2022-09-12 11:00:00;1021,9092660047723
13,6;4,4;0,0;13;3;4;962,323;GE_VD;2019-04-11 13:00:00;848,6289471432108
9,1;8,9;0,0;19;3;1;432,015;SG;2023-01-05 19:00:00;426,6623942391242
22,1;0,0;4,100000000000001;14;0;6;941,183;BE_JU;2024-06-17 14:00:00;905,3382527185382
17,4;0,6000000000000014;0,0;6;5;8;197,608;TI;2022-08-13 06:00:00;256,14505154000653
1,6;16,4;0,0;22;1;1;1105,346;BE_JU;2023-01-31 22:00:00;1021,92133231669
4,2;13,8;0,0;15;3;11;1004,843;BE_JU;2018-11-22 15:00:00;959,562264133903
5,3;12,7;0,0;8;0;11;1044,349;GE_VD;2016-11-28 08:00:00;914,2585951528871
3,5;14,5;0,0;23;1;12;1128,162;ZH_SH;2025-12-09 23:00:00;1149,7787786329786
-2,6;20,6;0,0;22;2;1;402,685;SG;2019-01-02 22:00:00;528,8905979858998
11,4;6,6;0,0;0;2;10;893,971;BE_JU;2025-10-22 00:00:00;867,290464782416
15,7;2,3000000000000007;0,0;8;5;8;232,157;GR;2019-08-10 08:00:00;157,47007961605266
5,2;12,8;0,0;15;1;11;263,341;GR;2020-11-17 15:00:00;288,3548071412073
24,6;0,0;6,600000000000001;9;5;7;209,481;GR;2015-07-04 09:00:00;178,3263132454083
20,6;0,0;2,6000000000000014;0;3;8;259,617;TI;2016-08-18 00:00:00;262,1659973380572
16,7;1,3000000000000007;0,0;2;2;7;255,595;TI;2025-07-09 02:00:00;273,60697953645285
23,2;0,0;5,199999999999999;7;1;7;288,479;TI;2024-07-16 07:00:00;315,69940583930247
-6,2;24,2;0,0;1;1;1;390,443;VS;2019-01-15 01:00:00;516,2619133114631
20,4;0,0;2,3999999999999986;10;1;8;240,166;GR;2019-08-27 10:00:00;193,4526599375456
13,1;4,9;0,0;11;0;3;506,315;SG;2022-03-28 11:00:00;396,08309986767216
11,6;6,4;0,0;23;0;3;282,44;TI;2021-03-29 23:00:00;397,7264394483771
27,6;0,0;9,6;15;0;7;864,075;GE_VD;2018-07-23 15:00:00;896,7288129883865
10,2;7,800000000000001;0,0;1;3;7;317,112;SG;2015-07-30 01:00:00;357,1796958033233
7,7;10,3;0,0;17;6;12;373,691;TI;2020-12-20 17:00:00;352,02710080275483
8,5;9,5;0,0;5;1;5;837,572;ZH_SH;2022-05-03 05:00:00;1057,2890519386483
-1,5;19,5;0,0;22;2;3;392,964;VS;2019-03-20 22:00:00;542,5486876964084
11,4;6,6;0,0;4;2;7;670,353;BE_JU;2018-07-11 04:00:00;881,6147538569741
13,3;4,699999999999999;0,0;17;6;2;989,095;ZH_SH;2020-02-16 17:00:00;1021,4749429004548
11,0;7,0;0,0;16;6;6;498,883;VS;2018-06-24 16:00:00;398,31638165311426
10,6;7,4;0,0;1;3;5;713,393;BE_JU;2024-05-16 01:00:00;869,8239915868875
-4,1;22,1;0,0;19;2;12;369,978;SG;2018-12-26 19:00:00;525,5623384257574
11,5;6,5;0,0;22;0;5;769,204;BE_JU;2017-05-15 22:00:00;957,7827491909245
5,7;12,3;0,0;18;1;2;1040,899;GE_VD;2024-02-06 18:00:00;939,3616671589815
13,4;4,6;0,0;17;5;4;756,686;GE_VD;2016-04-02 17:00:00;846,4175108087189
21,5;0,0;3,5;20;2;8;741,177;BE_JU;2022-08-10 20:00:00;904,4541328069716
6,8;11,2;0,0;9;3;10;356,932;VS;2025-10-16 09:00:00;429,09192092085016
10,5;7,5;0,0;22;5;7;184,457;GR;2022-07-30 22:00:00;241,27638636644724
19,9;0,0;1,8999999999999984;19;4;6;1032,545;ZH_SH;2017-06-16 19:00:00;1019,3360385461815
13,3;4,699999999999999;0,0;11;3;10;420,067;TI;2015-10-22 11:00:00;318,08777920214743
1,2;16,8;0,0;19;5;11;418,291;SG;2021-11-06 19:00:00;462,68843598982573
7,5;10,5;0,0;8;4;2;429,46;TI;2020-02-28 08:00:00;344,46033454647613
1,5;16,5;0,0;18;2;11;1122,229;GE_VD;2023-11-29 18:00:00;957,63864883773
2,6;15,4;0,0;1;5;12;719,577;GE_VD;2023-12-16 01:00:00;868,1270560244111
-9,6;27,6;0,0;22;2;2;464,934;VS;2018-02-21 22:00:00;601,0389672842593
2,4;15,6;0,0;9;4;9;364,782;VS;2022-09-30 09:00:00;452,6273984564248
-2,6;20,6;0,0;10;4;2;1167,009;GE_VD;2021-02-12 10:00:00;947,3149450257717
8,6;9,4;0,0;0;5;12;395,122;SG;2015-12-19 00:00:00;346,6282733654478
8,4;9,6;0,0;19;1;1;1112,794;GE_VD;2018-01-16 19:00:00;923,669030641385
23,5;0,0;5,5;12;5;5;927,355;ZH_SH;2020-05-09 12:00:00;1006,6172324968783
9,9;8,1;0,0;10;2;10;362,71;VS;2019-10-09 10:00:00;418,5590692449901
13,1;4,9;0,0;19;0;3;981,673;BE_JU;2023-03-13 19:00:00;937,1865138477149
21,4;0,0;3,3999999999999986;15;5;6;433,077;SG;2015-06-13 15:00:00;348,2529961650741
14,5;3,5;0,0;6;5;6;727,155;ZH_SH;2024-06-22 06:00:00;983,511339999124
3,8;14,2;0,0;22;5;9;284,063;GR;2017-09-09 22:00:00;288,57620430085115
9,8;8,2;0,0;1;4;9;662,747;BE_JU;2018-09-28 01:00:00;865,621866613902
14,5;3,5;0,0;12;4;9;229,164;GR;2019-09-20 12:00:00;187,28513866188325
24,5;0,0;6,5;20;3;8;675,471;BE_JU;2018-08-02 20:00:00;911,3512411397177
6,0;12,0;0,0;18;1;5;288,572;VS;2019-05-14 18:00:00;483,21483929145177
6,2;11,8;0,0;7;5;2;306,847;TI;2023-02-25 07:00:00;342,0803181525462
14,1;3,9;0,0;5;0;7;636,518;BE_JU;2018-07-23 05:00:00;882,3631127721087
-1,4;19,4;0,0;20;2;12;944,477;BE_JU;2016-12-28 20:00:00;1024,2364041080682
15,1;2,9000000000000004;0,0;4;1;9;684,594;ZH_SH;2018-09-11 04:00:00;1005,1180836076084
8,1;9,9;0,0;5;1;3;268,744;TI;2023-03-14 05:00:00;355,12584803599674
8,3;9,7;0,0;20;2;3;936,014;BE_JU;2022-03-30 20:00:00;958,0917523072535
-0,5;18,5;0,0;21;6;1;1142,592;ZH_SH;2020-01-19 21:00:00;1134,0331406291439
14,4;3,6;0,0;16;2;10;924,84;GE_VD;2019-10-23 16:00:00;858,890216318113
15,6;2,4000000000000004;0,0;16;0;10;427,724;SG;2018-10-08 16:00:00;391,9434095317425
15,3;2,6999999999999997;0,0;13;3;6;371,271;TI;2020-06-04 13:00:00;311,85822573526116
6,9;11,1;0,0;23;5;10;265,429;SG;2023-10-14 23:00:00;435,35722962912337
8,8;9,2;0,0;5;1;11;770,523;GE_VD;2016-11-22 05:00:00;870,855679279599
24,7;0,0;6,699999999999999;17;3;6;393,71;SG;2023-06-22 17:00:00;388,5046214527966
27,6;0,0;9,6;19;3;7;347,772;TI;2022-07-07 19:00:00;360,86044083176535
17,1;0,8999999999999986;0,0;13;5;10;323,029;GR;2025-10-04 13:00:00;163,13345280286387
2,2;15,8;0,0;4;0;2;1097,543;BE_JU;2021-02-08 04:00:00;966,3490924002969
21,1;0,0;3,1000000000000014;20;5;8;240,395;TI;2025-08-02 20:00:00;313,7799403450473
