canton;season;day_type;hour;temperature_bucket;predicted_consumption_mwh
GR;Winter;Weekday;4;warm;314,0821076116972
GR;Winter;Weekday;4;hot;314,0821076116972
GR;Winter;Weekday;5;very_cold;314,0821076116972
GR;Winter;Weekday;5;cold;314,0821076116972
GR;Winter;Weekday;5;mild;314,0821076116972
GR;Winter;Weekday;5;warm;314,0821076116972
GR;Winter;Weekday;5;hot;314,0821076116972
GR;Winter;Weekday;6;very_cold;314,0821076116972
GR;Winter;Weekday;6;cold;314,0821076116972
GR;Winter;Weekday;6;mild;314,0821076116972
GR;Winter;Weekday;6;warm;314,0821076116972
GR;Winter;Weekday;6;hot;314,0821076116972
GR;Winter;Weekday;7;very_cold;314,0821076116972
GR;Winter;Weekday;7;cold;314,0821076116972
GR;Winter;Weekday;7;mild;314,0821076116972
GR;Winter;Weekday;7;warm;314,0821076116972
GR;Winter;Weekday;7;hot;314,0821076116972
GR;Winter;Weekday;8;very_cold;359,2393757656892
GR;Winter;Weekday;8;cold;337,8967826484425
GR;Winter;Weekday;8;mild;337,8967826484425
GR;Winter;Weekday;8;warm;337,8967826484425
GR;Winter;Weekday;8;hot;337,8967826484425
GR;Winter;Weekday;9;very_cold;377,03027503005904
GR;Winter;Weekday;9;cold;344,0363575272555
GR;Winter;Weekday;9;mild;344,0363575272555
GR;Winter;Weekday;9;warm;344,0363575272555
GR;Winter;Weekday;9;hot;344,0363575272555
GR;Winter;Weekday;10;very_cold;380,14471721419994
GR;Winter;Weekday;10;cold;350,43867216769087
GR;Winter;Weekday;10;mild;350,43867216769087
GR;Winter;Weekday;10;warm;350,43867216769087
GR;Winter;Weekday;10;hot;350,43867216769087
GR;Winter;Weekday;11;very_cold;380,4713353804918
GR;Winter;Weekday;11;cold;349,60127892920787
GR;Winter;Weekday;11;mild;349,60127892920787
GR;Winter;Weekday;11;warm;349,60127892920787
GR;Winter;Weekday;11;hot;349,60127892920787
GR;Winter;Weekday;12;very_cold;369,1360009567832
GR;Winter;Weekday;12;cold;339,07657688180024
GR;Winter;Weekday;12;mild;339,07657688180024
GR;Winter;Weekday;12;warm;339,07657688180024
GR;Winter;Weekday;12;hot;339,07657688180024
GR;Winter;Weekday;13;very_cold;356,16740278004033
GR;Winter;Weekday;13;cold;339,1300135500465
GR;Winter;Weekday;13;mild;338,7446819426943
GR;Winter;Weekday;13;warm;339,1300135500465
GR;Winter;Weekday;13;hot;339,1300135500465
GR;Winter;Weekday;14;very_cold;317,3112294383928
GR;Winter;Weekday;14;cold;316,84386334147183
GR;Winter;Weekday;14;mild;316,84386334147183
GR;Winter;Weekday;14;warm;316,84386334147183
GR;Winter;Weekday;14;hot;316,84386334147183
GR;Winter;Weekday;15;very_cold;314,0821076116972
GR;Winter;Weekday;15;cold;314,0821076116972
GR;Winter;Weekday;15;mild;314,0821076116972
GR;Winter;Weekday;15;warm;314,0821076116972
GR;Winter;Weekday;15;hot;314,0821076116972
GR;Winter;Weekday;16;very_cold;314,0821076116972
GR;Winter;Weekday;16;cold;314,0821076116972
GR;Winter;Weekday;16;mild;314,0821076116972
GR;Winter;Weekday;16;warm;314,0821076116972
GR;Winter;Weekday;16;hot;314,0821076116972
GR;Winter;Weekday;17;very_cold;345,02427222565
GR;Winter;Weekday;17;cold;336,24083078020703
GR;Winter;Weekday;17;mild;336,24083078020703
GR;Winter;Weekday;17;warm;336,24083078020703
GR;Winter;Weekday;17;hot;336,24083078020703
GR;Winter;Weekday;18;very_cold;367,31239851291576
GR;Winter;Weekday;18;cold;339,5859775937928
GR;Winter;Weekday;18;mild;339,5859775937928
GR;Winter;Weekday;18;warm;339,5859775937928
GR;Winter;Weekday;18;hot;339,5859775937928
GR;Winter;Weekday;19;very_cold;319,90569242662997
GR;Winter;Weekday;19;cold;318,9528070866121
GR;Winter;Weekday;19;mild;318,9528070866121
GR;Winter;Weekday;19;warm;318,9528070866121
GR;Winter;Weekday;19;hot;318,9528070866121
GR;Winter;Weekday;20;very_cold;314,0821076116972
GR;Winter;Weekday;20;cold;314,0821076116972
GR;Winter;Weekday;20;mild;314,0821076116972
GR;Winter;Weekday;20;warm;314,0821076116972
GR;Winter;Weekday;20;hot;314,0821076116972
GR;Winter;Weekday;21;very_cold;314,0821076116972
GR;Winter;Weekday;21;cold;314,0821076116972
GR;Winter;Weekday;21;mild;314,0821076116972
GR;Winter;Weekday;21;warm;314,0821076116972
GR;Winter;Weekday;21;hot;314,0821076116972
GR;Winter;Weekday;22;very_cold;314,0821076116972
GR;Winter;Weekday;22;cold;314,0821076116972
GR;Winter;Weekday;22;mild;314,0821076116972
GR;Winter;Weekday;22;warm;314,0821076116972
GR;Winter;Weekday;22;hot;314,0821076116972
GR;Winter;Weekday;23;very_cold;314,0821076116972
GR;Winter;Weekday;23;cold;314,0821076116972
GR;Winter;Weekday;23;mild;314,0821076116972
GR;Winter;Weekday;23;warm;314,0821076116972
GR;Winter;Weekday;23;hot;314,0821076116972
GR;Winter;Saturday;0;very_cold;314,0821076116972
GR;Winter;Saturday;0;cold;314,0821076116972
GR;Winter;Saturday;0;mild;314,0821076116972
GR;Winter;Saturday;0;warm;314,0821076116972
GR;Winter;Saturday;0;hot;314,0821076116972
GR;Winter;Saturday;1;very_cold;314,0821076116972
GR;Winter;Saturday;1;cold;314,0821076116972
GR;Winter;Saturday;1;mild;314,0821076116972
GR;Winter;Saturday;1;warm;314,0821076116972
GR;Winter;Saturday;1;hot;314,0821076116972
GR;Winter;Saturday;2;very_cold;314,0821076116972
GR;Winter;Saturday;2;cold;314,0821076116972
GR;Winter;Saturday;2;mild;314,0821076116972
GR;Winter;Saturday;2;warm;314,0821076116972
GR;Winter;Saturday;2;hot;314,0821076116972
GR;Winter;Saturday;3;very_cold;314,0821076116972
GR;Winter;Saturday;3;cold;314,0821076116972
GR;Winter;Saturday;3;mild;314,0821076116972
GR;Winter;Saturday;3;warm;314,0821076116972
GR;Winter;Saturday;3;hot;314,0821076116972
GR;Winter;Saturday;4;very_cold;314,0821076116972
GR;Winter;Saturday;4;cold;314,0821076116972
GR;Winter;Saturday;4;mild;314,0821076116972
GR;Winter;Saturday;4;warm;314,0821076116972
GR;Winter;Saturday;4;hot;314,0821076116972
GR;Winter;Saturday;5;very_cold;314,0821076116972
GR;Winter;Saturday;5;cold;314,0821076116972
GR;Winter;Saturday;5;mild;314,0821076116972
GR;Winter;Saturday;5;warm;314,0821076116972
GR;Winter;Saturday;5;hot;314,0821076116972
GR;Winter;Saturday;6;very_cold;314,0821076116972
GR;Winter;Saturday;6;cold;314,0821076116972
GR;Winter;Saturday;6;mild;314,0821076116972
GR;Winter;Saturday;6;warm;314,0821076116972
GR;Winter;Saturday;6;hot;314,0821076116972
GR;Winter;Saturday;7;very_cold;314,0821076116972
GR;Winter;Saturday;7;cold;314,0821076116972
GR;Winter;Saturday;7;mild;314,0821076116972
GR;Winter;Saturday;7;warm;314,0821076116972
GR;Winter;Saturday;7;hot;314,0821076116972
GR;Winter;Saturday;8;very_cold;333,1425214443285
GR;Winter;Saturday;8;cold;319,7697523664999
GR;Winter;Saturday;8;mild;319,7697523664999
GR;Winter;Saturday;8;warm;319,7697523664999
GR;Winter;Saturday;8;hot;319,7697523664999
GR;Winter;Saturday;9;very_cold;358,73155112026427
GR;Winter;Saturday;9;cold;336,46263803097645
GR;Winter;Saturday;9;mild;336,46263803097645
GR;Winter;Saturday;9;warm;336,46263803097645
GR;Winter;Saturday;9;hot;336,46263803097645
GR;Winter;Saturday;10;very_cold;362,75745330268035
GR;Winter;Saturday;10;cold;339,2906165487832
GR;Winter;Saturday;10;mild;339,2906165487832
GR;Winter;Saturday;10;warm;339,2906165487832
GR;Winter;Saturday;10;hot;339,2906165487832
GR;Winter;Saturday;11;very_cold;358,5268329116916
GR;Winter;Saturday;11;cold;340,39012688382985
GR;Winter;Saturday;11;mild;340,39012688382985
GR;Winter;Saturday;11;warm;340,39012688382985
GR;Winter;Saturday;11;hot;340,39012688382985
GR;Winter;Saturday;12;very_cold;361,9359040684077
GR;Winter;Saturday;12;cold;340,28681733617617
GR;Winter;Saturday;12;mild;340,28681733617617
GR;Winter;Saturday;12;warm;340,28681733617617
GR;Winter;Saturday;12;hot;340,28681733617617
GR;Winter;Saturday;13;very_cold;355,1963674527618
GR;Winter;Saturday;13;cold;340,8319135186337
GR;Winter;Saturday;13;mild;340,4306100726356
GR;Winter;Saturday;13;warm;340,8319135186337
GR;Winter;Saturday;13;hot;340,8319135186337
GR;Winter;Saturday;14;very_cold;317,3112294383928
GR;Winter;Saturday;14;cold;316,84386334147183
GR;Winter;Saturday;14;mild;316,84386334147183
GR;Winter;Saturday;14;warm;316,84386334147183
GR;Winter;Saturday;14;hot;316,84386334147183
GR;Winter;Saturday;15;very_cold;314,0821076116972
GR;Winter;Saturday;15;cold;314,0821076116972
GR;Winter;Saturday;15;mild;314,0821076116972
GR;Winter;Saturday;15;warm;314,0821076116972
GR;Winter;Saturday;15;hot;314,0821076116972
GR;Winter;Saturday;16;very_cold;314,0821076116972
GR;Winter;Saturday;16;cold;314,0821076116972
GR;Winter;Saturday;16;mild;314,0821076116972
GR;Winter;Saturday;16;warm;314,0821076116972
GR;Winter;Saturday;16;hot;314,0821076116972
GR;Winter;Saturday;17;very_cold;344,77045235158016
GR;Winter;Saturday;17;cold;336,1955492097971
GR;Winter;Saturday;17;mild;336,1955492097971
GR;Winter;Saturday;17;warm;336,1955492097971
GR;Winter;Saturday;17;hot;336,1955492097971
GR;Winter;Saturday;18;very_cold;361,17448196211416
GR;Winter;Saturday;18;cold;342,0180493851134
GR;Winter;Saturday;18;mild;342,0180493851134
GR;Winter;Saturday;18;warm;342,0180493851134
GR;Winter;Saturday;18;hot;342,0180493851134
GR;Winter;Saturday;19;very_cold;319,90569242662997
GR;Winter;Saturday;19;cold;318,9528070866121
GR;Winter;Saturday;19;mild;318,9528070866121
GR;Winter;Saturday;19;warm;318,9528070866121
GR;Winter;Saturday;19;hot;318,9528070866121
GR;Winter;Saturday;20;very_cold;314,0821076116972
GR;Winter;Saturday;20;cold;314,0821076116972
GR;Winter;Saturday;20;mild;314,0821076116972
GR;Winter;Saturday;20;warm;314,0821076116972
GR;Winter;Saturday;20;hot;314,0821076116972
GR;Winter;Saturday;21;very_cold;314,0821076116972
GR;Winter;Saturday;21;cold;314,0821076116972
GR;Winter;Saturday;21;mild;314,0821076116972
GR;Winter;Saturday;21;warm;314,0821076116972
GR;Winter;Saturday;21;hot;314,0821076116972
GR;Winter;Saturday;22;very_cold;314,0821076116972
GR;Winter;Saturday;22;cold;314,0821076116972
GR;Winter;Saturday;22;mild;314,0821076116972
GR;Winter;Saturday;22;warm;314,0821076116972
GR;Winter;Saturday;22;hot;314,0821076116972
GR;Winter;Saturday;23;very_cold;314,0821076116972
GR;Winter;Saturday;23;cold;314,0821076116972
GR;Winter;Saturday;23;mild;314,0821076116972
GR;Winter;Saturday;23;warm;314,0821076116972
GR;Winter;Saturday;23;hot;314,0821076116972
GR;Winter;Sunday;0;very_cold;314,0821076116972
GR;Winter;Sunday;0;cold;314,0821076116972
GR;Winter;Sunday;0;mild;314,0821076116972
GR;Winter;Sunday;0;warm;314,0821076116972
GR;Winter;Sunday;0;hot;314,0821076116972
GR;Winter;Sunday;1;very_cold;314,0821076116972
GR;Winter;Sunday;1;cold;314,0821076116972
GR;Winter;Sunday;1;mild;314,0821076116972
GR;Winter;Sunday;1;warm;314,0821076116972
GR;Winter;Sunday;1;hot;314,0821076116972
GR;Winter;Sunday;2;very_cold;314,0821076116972
GR;Winter;Sunday;2;cold;314,0821076116972
GR;Winter;Sunday;2;mild;314,0821076116972
GR;Winter;Sunday;2;warm;314,0821076116972
GR;Winter;Sunday;2;hot;314,0821076116972
GR;Winter;Sunday;3;very_cold;314,0821076116972
GR;Winter;Sunday;3;cold;314,0821076116972
GR;Winter;Sunday;3;mild;314,0821076116972
GR;Winter;Sunday;3;warm;314,0821076116972
GR;Winter;Sunday;3;hot;314,0821076116972
GR;Winter;Sunday;4;very_cold;314,0821076116972
GR;Winter;Sunday;4;cold;314,0821076116972
GR;Winter;Sunday;4;mild;314,0821076116972
GR;Winter;Sunday;4;warm;314,0821076116972
GR;Winter;Sunday;4;hot;314,0821076116972
GR;Winter;Sunday;5;very_cold;314,0821076116972
GR;Winter;Sunday;5;cold;314,0821076116972
GR;Winter;Sunday;5;mild;314,0821076116972
GR;Winter;Sunday;5;warm;314,0821076116972
GR;Winter;Sunday;5;hot;314,0821076116972
GR;Winter;Sunday;6;very_cold;314,0821076116972
GR;Winter;Sunday;6;cold;314,0821076116972
GR;Winter;Sunday;6;mild;314,0821076116972
GR;Winter;Sunday;6;warm;314,0821076116972
GR;Winter;Sunday;6;hot;314,0821076116972
GR;Winter;Sunday;7;very_cold;314,0821076116972
GR;Winter;Sunday;7;cold;314,0821076116972
GR;Winter;Sunday;7;mild;314,0821076116972
GR;Winter;Sunday;7;warm;314,0821076116972
GR;Winter;Sunday;7;hot;314,0821076116972
GR;Winter;Sunday;8;very_cold;333,20128098416217
GR;Winter;Sunday;8;cold;318,674985887224
GR;Winter;Sunday;8;mild;318,674985887224
GR;Winter;Sunday;8;warm;318,674985887224
GR;Winter;Sunday;8;hot;318,674985887224
GR;Winter;Sunday;9;very_cold;353,7202123083144
GR;Winter;Sunday;9;cold;324,32639633588116
GR;Winter;Sunday;9;mild;324,32639633588116
GR;Winter;Sunday;9;warm;324,32639633588116
GR;Winter;Sunday;9;hot;324,32639633588116
GR;Winter;Sunday;10;very_cold;354,68300980973976
GR;Winter;Sunday;10;cold;333,48181285353274
GR;Winter;Sunday;10;mild;333,48181285353274
GR;Winter;Sunday;10;warm;333,48181285353274
GR;Winter;Sunday;10;hot;333,48181285353274
GR;Winter;Sunday;11;very_cold;354,3430004556239
GR;Winter;Sunday;11;cold;337,47058690081417
GR;Winter;Sunday;11;mild;337,47058690081417
GR;Winter;Sunday;11;warm;337,47058690081417
GR;Winter;Sunday;11;hot;337,47058690081417
GR;Winter;Sunday;12;very_cold;351,2782974349968
GR;Winter;Sunday;12;cold;340,3786577937828
GR;Winter;Sunday;12;mild;340,3786577937828
GR;Winter;Sunday;12;warm;340,3786577937828
GR;Winter;Sunday;12;hot;340,3786577937828
GR;Winter;Sunday;13;very_cold;350,6278802940752
GR;Winter;Sunday;13;cold;341,10266505333055
GR;Winter;Sunday;13;mild;340,70136160733244
GR;Winter;Sunday;13;warm;341,10266505333055
GR;Winter;Sunday;13;hot;341,10266505333055
GR;Winter;Sunday;14;very_cold;317,24774692950547
GR;Winter;Sunday;14;cold;316,9164291838202
GR;Winter;Sunday;14;mild;316,9164291838202
GR;Winter;Sunday;14;warm;316,9164291838202
GR;Winter;Sunday;14;hot;316,9164291838202
GR;Winter;Sunday;15;very_cold;314,0821076116972
GR;Winter;Sunday;15;cold;314,0821076116972
GR;Winter;Sunday;15;mild;314,0821076116972
GR;Winter;Sunday;15;warm;314,0821076116972
GR;Winter;Sunday;15;hot;314,0821076116972
GR;Winter;Sunday;16;very_cold;314,0821076116972
GR;Winter;Sunday;16;cold;314,0821076116972
GR;Winter;Sunday;16;mild;314,0821076116972
GR;Winter;Sunday;16;warm;314,0821076116972
GR;Winter;Sunday;16;hot;314,0821076116972
GR;Winter;Sunday;17;very_cold;344,5874367111104
GR;Winter;Sunday;17;cold;336,03727888837153
GR;Winter;Sunday;17;mild;336,03727888837153
GR;Winter;Sunday;17;warm;336,03727888837153
GR;Winter;Sunday;17;hot;336,03727888837153
GR;Winter;Sunday;18;very_cold;348,45603212096864
GR;Winter;Sunday;18;cold;319,9713730898949
GR;Winter;Sunday;18;mild;319,9713730898949
GR;Winter;Sunday;18;warm;319,9713730898949
GR;Winter;Sunday;18;hot;319,9713730898949
GR;Winter;Sunday;19;very_cold;319,90569242662997
GR;Winter;Sunday;19;cold;318,9528070866121
GR;Winter;Sunday;19;mild;318,9528070866121
GR;Winter;Sunday;19;warm;318,9528070866121
GR;Winter;Sunday;19;hot;318,9528070866121
GR;Winter;Sunday;20;very_cold;314,0821076116972
GR;Winter;Sunday;20;cold;314,0821076116972
GR;Winter;Sunday;20;mild;314,0821076116972
GR;Winter;Sunday;20;warm;314,0821076116972
GR;Winter;Sunday;20;hot;314,0821076116972
GR;Winter;Sunday;21;very_cold;314,0821076116972
GR;Winter;Sunday;21;cold;314,0821076116972
GR;Winter;Sunday;21;mild;314,0821076116972
GR;Winter;Sunday;21;warm;314,0821076116972
GR;Winter;Sunday;21;hot;314,0821076116972
GR;Winter;Sunday;22;very_cold;314,0821076116972
GR;Winter;Sunday;22;cold;314,0821076116972
GR;Winter;Sunday;22;mild;314,0821076116972
GR;Winter;Sunday;22;warm;314,0821076116972
GR;Winter;Sunday;22;hot;314,0821076116972
GR;Winter;Sunday;23;very_cold;314,0821076116972
GR;Winter;Sunday;23;cold;314,0821076116972
GR;Winter;Sunday;23;mild;314,0821076116972
GR;Winter;Sunday;23;warm;314,0821076116972
GR;Winter;Sunday;23;hot;314,0821076116972
GR;Spring;Weekday;0;very_cold;265,93159793655997
GR;Spring;Weekday;0;cold;243,7736260566765
GR;Spring;Weekday;0;mild;243,7736260566765
GR;Spring;Weekday;0;warm;243,7736260566765
GR;Spring;Weekday;0;hot;243,7736260566765
GR;Spring;Weekday;1;very_cold;265,93159793655997
GR;Spring;Weekday;1;cold;243,59625955957299
GR;Spring;Weekday;1;mild;243,59625955957299
GR;Spring;Weekday;1;warm;243,59625955957299
GR;Spring;Weekday;1;hot;243,59625955957299
GR;Spring;Weekday;2;very_cold;265,93159793655997
GR;Spring;Weekday;2;cold;243,7736260566765
GR;Spring;Weekday;2;mild;243,7736260566765
GR;Spring;Weekday;2;warm;243,7736260566765
GR;Spring;Weekday;2;hot;243,7736260566765
GR;Spring;Weekday;3;very_cold;265,93159793655997
GR;Spring;Weekday;3;cold;243,7736260566765
GR;Spring;Weekday;3;mild;243,7736260566765
GR;Spring;Weekday;3;warm;243,7736260566765
GR;Spring;Weekday;3;hot;243,7736260566765
GR;Spring;Weekday;4;very_cold;265,93159793655997
GR;Spring;Weekday;4;cold;243,7736260566765
GR;Spring;Weekday;4;mild;243,7736260566765
GR;Spring;Weekday;4;warm;243,7736260566765
GR;Spring;Weekday;4;hot;243,7736260566765
GR;Spring;Weekday;5;very_cold;265,93159793655997
GR;Spring;Weekday;5;cold;243,7736260566765
GR;Spring;Weekday;5;mild;243,7736260566765
GR;Spring;Weekday;5;warm;243,7736260566765
GR;Spring;Weekday;5;hot;243,7736260566765
GR;Spring;Weekday;6;very_cold;265,93159793655997
GR;Spring;Weekday;6;cold;243,42065656335078
GR;Spring;Weekday;6;mild;243,42065656335078
GR;Spring;Weekday;6;warm;243,42065656335078
GR;Spring;Weekday;6;hot;243,42065656335078
GR;Spring;Weekday;7;very_cold;266,4283511905498
GR;Spring;Weekday;7;cold;243,7736260566765
GR;Spring;Weekday;7;mild;243,7736260566765
GR;Spring;Weekday;7;warm;243,7736260566765
GR;Spring;Weekday;7;hot;243,7736260566765
GR;Spring;Weekday;8;very_cold;317,3902865068163
GR;Spring;Weekday;8;cold;243,7736260566765
GR;Spring;Weekday;8;mild;243,7736260566765
GR;Spring;Weekday;8;warm;243,7736260566765
GR;Spring;Weekday;8;hot;243,7736260566765
GR;Spring;Weekday;9;very_cold;324,28154343851406
GR;Spring;Weekday;9;cold;243,7736260566765
GR;Spring;Weekday;9;mild;243,7736260566765
GR;Spring;Weekday;9;warm;243,7736260566765
GR;Spring;Weekday;9;hot;243,7736260566765
GR;Spring;Weekday;10;very_cold;321,7469044619201
GR;Spring;Weekday;10;cold;257,69507659585213
GR;Spring;Weekday;10;mild;256,88064014126957
GR;Spring;Weekday;10;warm;257,69507659585213
GR;Spring;Weekday;10;hot;257,69507659585213
GR;Spring;Weekday;11;very_cold;320,42987858043955
GR;Spring;Weekday;11;cold;286,51706172094674
GR;Spring;Weekday;11;mild;268,36919479335273
GR;Spring;Weekday;11;warm;286,51706172094674
GR;Spring;Weekday;11;hot;286,51706172094674
GR;Spring;Weekday;12;very_cold;291,51164701018575
GR;Spring;Weekday;12;cold;273,8963530107425
GR;Spring;Weekday;12;mild;266,68587868626656
GR;Spring;Weekday;12;warm;272,2925092869844
GR;Spring;Weekday;12;hot;273,8963530107425
GR;Spring;Weekday;13;very_cold;284,95192731448117
GR;Spring;Weekday;13;cold;274,05946498979364
GR;Spring;Weekday;13;mild;272,80897928388043
GR;Spring;Weekday;13;warm;256,50132605098713
GR;Spring;Weekday;13;hot;274,05946498979364
GR;Spring;Weekday;14;very_cold;279,99074730868546
GR;Spring;Weekday;14;cold;275,6710124597785
GR;Spring;Weekday;14;mild;269,83963094741773
GR;Spring;Weekday;14;warm;266,81301794465
GR;Spring;Weekday;14;hot;275,6710124597785
GR;Spring;Weekday;15;very_cold;279,27955556005844
GR;Spring;Weekday;15;cold;259,17195025507044
GR;Spring;Weekday;15;mild;258,77626497772917
GR;Spring;Weekday;15;warm;258,9694633308862
GR;Spring;Weekday;15;hot;259,17195025507044
GR;Spring;Weekday;16;very_cold;266,8921114366897
GR;Spring;Weekday;16;cold;244,30264644718335
GR;Spring;Weekday;16;mild;244,30264644718335
GR;Spring;Weekday;16;warm;244,30264644718335
GR;Spring;Weekday;16;hot;244,30264644718335
GR;Spring;Weekday;17;very_cold;265,93159793655997
GR;Spring;Weekday;17;cold;243,7736260566765
GR;Spring;Weekday;17;mild;243,7736260566765
GR;Spring;Weekday;17;warm;243,7736260566765
GR;Spring;Weekday;17;hot;243,7736260566765
GR;Spring;Weekday;18;very_cold;273,85829163108815
GR;Spring;Weekday;18;cold;243,7736260566765
GR;Spring;Weekday;18;mild;243,7736260566765
GR;Spring;Weekday;18;warm;243,7736260566765
GR;Spring;Weekday;18;hot;243,7736260566765
GR;Spring;Weekday;19;very_cold;274,77132118491363
GR;Spring;Weekday;19;cold;243,7736260566765
GR;Spring;Weekday;19;mild;243,7736260566765
GR;Spring;Weekday;19;warm;243,7736260566765
GR;Spring;Weekday;19;hot;243,7736260566765
GR;Spring;Weekday;20;very_cold;265,93159793655997
GR;Spring;Weekday;20;cold;243,50620851376698
GR;Spring;Weekday;20;mild;243,18208931508138
GR;Spring;Weekday;20;warm;243,50620851376698
GR;Spring;Weekday;20;hot;243,50620851376698
GR;Spring;Weekday;21;very_cold;265,93159793655997
GR;Spring;Weekday;21;cold;234,47367507855165
GR;Spring;Weekday;21;mild;227,4351303445394
GR;Spring;Weekday;21;warm;234,47367507855165
GR;Spring;Weekday;21;hot;234,47367507855165
GR;Spring;Weekday;22;very_cold;265,93159793655997
GR;Spring;Weekday;22;cold;231,5913744421771
GR;Spring;Weekday;22;mild;224,60158090968395
GR;Spring;Weekday;22;warm;231,5913744421771
GR;Spring;Weekday;22;hot;231,5913744421771
GR;Spring;Weekday;23;very_cold;265,93159793655997
GR;Spring;Weekday;23;cold;225,3883288054803
GR;Spring;Weekday;23;mild;222,9333674347636
GR;Spring;Weekday;23;warm;225,3883288054803
GR;Spring;Weekday;23;hot;225,3883288054803
GR;Spring;Saturday;0;very_cold;265,93159793655997
GR;Spring;Saturday;0;cold;247,69595694781327
GR;Spring;Saturday;0;mild;249,1270490440458
GR;Spring;Saturday;0;warm;247,69595694781327
GR;Spring;Saturday;0;hot;247,69595694781327
GR;Spring;Saturday;1;very_cold;265,93159793655997
GR;Spring;Saturday;1;cold;247,69595694781327
GR;Spring;Saturday;1;mild;249,1270490440458
GR;Spring;Saturday;1;warm;247,69595694781327
GR;Spring;Saturday;1;hot;247,69595694781327
GR;Spring;Saturday;2;very_cold;265,93159793655997
GR;Spring;Saturday;2;cold;247,69595694781327
GR;Spring;Saturday;2;mild;249,1270490440458
GR;Spring;Saturday;2;warm;247,69595694781327
GR;Spring;Saturday;2;hot;247,69595694781327
GR;Spring;Saturday;3;very_cold;265,93159793655997
GR;Spring;Saturday;3;cold;247,69595694781327
GR;Spring;Saturday;3;mild;249,1270490440458
GR;Spring;Saturday;3;warm;247,69595694781327
GR;Spring;Saturday;3;hot;247,69595694781327
GR;Spring;Saturday;4;very_cold;265,93159793655997
GR;Spring;Saturday;4;cold;247,69595694781327
GR;Spring;Saturday;4;mild;249,1270490440458
GR;Spring;Saturday;4;warm;247,69595694781327
GR;Spring;Saturday;4;hot;247,69595694781327
GR;Spring;Saturday;5;very_cold;265,93159793655997
GR;Spring;Saturday;5;cold;247,69595694781327
GR;Spring;Saturday;5;mild;249,1270490440458
GR;Spring;Saturday;5;warm;247,69595694781327
GR;Spring;Saturday;5;hot;247,69595694781327
GR;Spring;Saturday;6;very_cold;265,93159793655997
GR;Spring;Saturday;6;cold;247,69595694781327
GR;Spring;Saturday;6;mild;249,1270490440458
GR;Spring;Saturday;6;warm;247,69595694781327
GR;Spring;Saturday;6;hot;247,69595694781327
GR;Spring;Saturday;7;very_cold;266,4283511905498
GR;Spring;Saturday;7;cold;247,69595694781327
GR;Spring;Saturday;7;mild;249,1270490440458
GR;Spring;Saturday;7;warm;247,69595694781327
GR;Spring;Saturday;7;hot;247,69595694781327
GR;Spring;Saturday;8;very_cold;291,3766473675786
GR;Spring;Saturday;8;cold;247,69595694781327
GR;Spring;Saturday;8;mild;249,1270490440458
