canton;season;day_type;hour;temperature_bucket;predicted_consumption_mwh
GE_VD;Summer;Weekday;15;cold;948,6859176566567
GE_VD;Summer;Weekday;15;mild;892,5473650095388
GE_VD;Summer;Weekday;15;warm;878,0635883898274
GE_VD;Summer;Weekday;15;hot;901,2923753388293
GE_VD;Summer;Weekday;16;very_cold;976,1552748753832
GE_VD;Summer;Weekday;16;cold;938,4267791392783
GE_VD;Summer;Weekday;16;mild;882,2882264921604
GE_VD;Summer;Weekday;16;warm;867,8044498724489
GE_VD;Summer;Weekday;16;hot;891,0332368214508
GE_VD;Summer;Weekday;17;very_cold;967,1772162565862
GE_VD;Summer;Weekday;17;cold;929,4487205204814
GE_VD;Summer;Weekday;17;mild;873,3101678733635
GE_VD;Summer;Weekday;17;warm;858,826391253652
GE_VD;Summer;Weekday;17;hot;882,0551782026539
GE_VD;Summer;Weekday;18;very_cold;968,0133642279998
GE_VD;Summer;Weekday;18;cold;930,2848684918949
GE_VD;Summer;Weekday;18;mild;874,1463158447771
GE_VD;Summer;Weekday;18;warm;859,6625392250655
GE_VD;Summer;Weekday;18;hot;882,8913261740674
GE_VD;Summer;Weekday;19;very_cold;957,7031810106967
GE_VD;Summer;Weekday;19;cold;919,9746852745918
GE_VD;Summer;Weekday;19;mild;863,836132627474
GE_VD;Summer;Weekday;19;warm;849,3523560077625
GE_VD;Summer;Weekday;19;hot;872,5811429567644
GE_VD;Summer;Weekday;20;very_cold;929,3364746176912
GE_VD;Summer;Weekday;20;cold;891,6079788815864
GE_VD;Summer;Weekday;20;mild;835,4694262344685
GE_VD;Summer;Weekday;20;warm;820,985649614757
GE_VD;Summer;Weekday;20;hot;844,214436563759
GE_VD;Summer;Weekday;21;very_cold;904,3467132341359
GE_VD;Summer;Weekday;21;cold;866,6182174980311
GE_VD;Summer;Weekday;21;mild;810,4796648509132
GE_VD;Summer;Weekday;21;warm;795,9958882312018
GE_VD;Summer;Weekday;21;hot;819,2246751802037
GE_VD;Summer;Weekday;22;very_cold;891,8870120524008
GE_VD;Summer;Weekday;22;cold;854,158516316296
GE_VD;Summer;Weekday;22;mild;798,0199636691781
GE_VD;Summer;Weekday;22;warm;783,5361870494665
GE_VD;Summer;Weekday;22;hot;806,7649739984685
GE_VD;Summer;Weekday;23;very_cold;871,2141406526675
GE_VD;Summer;Weekday;23;cold;833,4856449165627
GE_VD;Summer;Weekday;23;mild;777,3470922694448
GE_VD;Summer;Weekday;23;warm;762,8633156497334
GE_VD;Summer;Weekday;23;hot;786,0921025987353
GE_VD;Summer;Saturday;0;very_cold;813,2553018716548
GE_VD;Summer;Saturday;0;cold;775,5268061355499
GE_VD;Summer;Saturday;0;mild;719,388253488432
GE_VD;Summer;Saturday;0;warm;704,9044768687205
GE_VD;Summer;Saturday;0;hot;728,1332638177224
GE_VD;Summer;Saturday;1;very_cold;813,026218247304
GE_VD;Summer;Saturday;1;cold;775,2977225111991
GE_VD;Summer;Saturday;1;mild;719,1591698640813
GE_VD;Summer;Saturday;1;warm;704,6753932443698
GE_VD;Summer;Saturday;1;hot;727,9041801933718
GE_VD;Summer;Saturday;2;very_cold;824,4821473713389
GE_VD;Summer;Saturday;2;cold;786,7536516352341
GE_VD;Summer;Saturday;2;mild;730,6150989881162
GE_VD;Summer;Saturday;2;warm;716,1313223684047
GE_VD;Summer;Saturday;2;hot;739,3601093174066
GE_VD;Summer;Saturday;3;very_cold;829,5534521341041
GE_VD;Summer;Saturday;3;cold;791,8249563979992
GE_VD;Summer;Saturday;3;mild;735,6864037508814
GE_VD;Summer;Saturday;3;warm;721,20262713117
GE_VD;Summer;Saturday;3;hot;744,4314140801719
GE_VD;Summer;Saturday;4;very_cold;821,1184900332761
GE_VD;Summer;Saturday;4;cold;783,3899942971713
GE_VD;Summer;Saturday;4;mild;727,2514416500534
GE_VD;Summer;Saturday;4;warm;712,767665030342
GE_VD;Summer;Saturday;4;hot;735,9964519793439
GE_VD;Summer;Saturday;5;very_cold;812,8391842334663
GE_VD;Summer;Saturday;5;cold;775,1106884973615
GE_VD;Summer;Saturday;5;mild;718,9721358502436
GE_VD;Summer;Saturday;5;warm;704,4883592305322
GE_VD;Summer;Saturday;5;hot;727,7171461795341
GE_VD;Summer;Saturday;6;very_cold;827,1097401159818
GE_VD;Summer;Saturday;6;cold;789,381244379877
GE_VD;Summer;Saturday;6;mild;733,2426917327591
GE_VD;Summer;Saturday;6;warm;718,7589151130476
GE_VD;Summer;Saturday;6;hot;741,9877020620495
GE_VD;Summer;Saturday;7;very_cold;871,6103740980061
GE_VD;Summer;Saturday;7;cold;833,8818783619013
GE_VD;Summer;Saturday;7;mild;777,7433257147834
GE_VD;Summer;Saturday;7;warm;763,259549095072
GE_VD;Summer;Saturday;7;hot;786,4883360440739
GE_VD;Summer;Saturday;8;very_cold;913,5288533610102
GE_VD;Summer;Saturday;8;cold;875,8003576249054
GE_VD;Summer;Saturday;8;mild;819,6618049777875
GE_VD;Summer;Saturday;8;warm;805,1780283580761
GE_VD;Summer;Saturday;8;hot;828,406815307078
GE_VD;Summer;Saturday;9;very_cold;934,5296592347065
GE_VD;Summer;Saturday;9;cold;896,8011634986017
GE_VD;Summer;Saturday;9;mild;840,6626108514838
GE_VD;Summer;Saturday;9;warm;826,1788342317724
GE_VD;Summer;Saturday;9;hot;849,4076211807743
GE_VD;Summer;Saturday;10;very_cold;953,7760842023474
GE_VD;Summer;Saturday;10;cold;916,0475884662426
GE_VD;Summer;Saturday;10;mild;859,9090358191247
GE_VD;Summer;Saturday;10;warm;845,4252591994132
GE_VD;Summer;Saturday;10;hot;868,6540461484151
GE_VD;Summer;Saturday;11;very_cold;969,1951917052761
GE_VD;Summer;Saturday;11;cold;931,4666959691713
GE_VD;Summer;Saturday;11;mild;875,3281433220533
GE_VD;Summer;Saturday;11;warm;860,8443667023419
GE_VD;Summer;Saturday;11;hot;884,0731536513438
GE_VD;Summer;Saturday;12;very_cold;969,6928613145153
GE_VD;Summer;Saturday;12;cold;931,9643655784105
GE_VD;Summer;Saturday;12;mild;875,8258129312926
GE_VD;Summer;Saturday;12;warm;861,3420363115812
GE_VD;Summer;Saturday;12;hot;884,5708232605831
GE_VD;Summer;Saturday;13;very_cold;962,9158529336909
GE_VD;Summer;Saturday;13;cold;925,187357197586
GE_VD;Summer;Saturday;13;mild;869,0488045504682
GE_VD;Summer;Saturday;13;warm;854,5650279307567
GE_VD;Summer;Saturday;13;hot;877,7938148797587
GE_VD;Summer;Saturday;14;very_cold;955,2007966815996
GE_VD;Summer;Saturday;14;cold;917,4723009454948
GE_VD;Summer;Saturday;14;mild;861,3337482983769
GE_VD;Summer;Saturday;14;warm;846,8499716786655
GE_VD;Summer;Saturday;14;hot;870,0787586276674
GE_VD;Summer;Saturday;15;very_cold;941,987612176742
GE_VD;Summer;Saturday;15;cold;904,2591164406372
GE_VD;Summer;Saturday;15;mild;848,1205637935192
GE_VD;Summer;Saturday;15;warm;833,6367871738078
GE_VD;Summer;Saturday;15;hot;856,8655741228097
GE_VD;Summer;Saturday;16;very_cold;931,7284736593635
GE_VD;Summer;Saturday;16;cold;893,9999779232587
GE_VD;Summer;Saturday;16;mild;837,8614252761408
GE_VD;Summer;Saturday;16;warm;823,3776486564294
GE_VD;Summer;Saturday;16;hot;846,6064356054313
GE_VD;Summer;Saturday;17;very_cold;922,7504150405666
GE_VD;Summer;Saturday;17;cold;885,0219193044618
GE_VD;Summer;Saturday;17;mild;828,8833666573439
GE_VD;Summer;Saturday;17;warm;814,3995900376325
GE_VD;Summer;Saturday;17;hot;837,6283769866344
GE_VD;Summer;Saturday;18;very_cold;923,5865630119802
GE_VD;Summer;Saturday;18;cold;885,8580672758753
GE_VD;Summer;Saturday;18;mild;829,7195146287575
GE_VD;Summer;Saturday;18;warm;815,235738009046
GE_VD;Summer;Saturday;18;hot;838,464524958048
GE_VD;Summer;Saturday;19;very_cold;913,2763797946772
GE_VD;Summer;Saturday;19;cold;875,5478840585723
GE_VD;Summer;Saturday;19;mild;819,4093314114544
GE_VD;Summer;Saturday;19;warm;804,9255547917429
GE_VD;Summer;Saturday;19;hot;828,1543417407448
GE_VD;Summer;Saturday;20;very_cold;884,9096734016717
GE_VD;Summer;Saturday;20;cold;847,1811776655668
GE_VD;Summer;Saturday;20;mild;791,0426250184489
GE_VD;Summer;Saturday;20;warm;776,5588483987375
GE_VD;Summer;Saturday;20;hot;799,7876353477394
GE_VD;Summer;Saturday;21;very_cold;859,9199120181164
GE_VD;Summer;Saturday;21;cold;822,1914162820116
GE_VD;Summer;Saturday;21;mild;766,0528636348937
GE_VD;Summer;Saturday;21;warm;751,5690870151823
GE_VD;Summer;Saturday;21;hot;774,7978739641842
GE_VD;Summer;Saturday;22;very_cold;847,4602108363812
GE_VD;Summer;Saturday;22;cold;809,7317151002763
GE_VD;Summer;Saturday;22;mild;753,5931624531585
GE_VD;Summer;Saturday;22;warm;739,109385833447
GE_VD;Summer;Saturday;22;hot;762,338172782449
GE_VD;Summer;Saturday;23;very_cold;826,787339436648
GE_VD;Summer;Saturday;23;cold;789,0588437005432
GE_VD;Summer;Saturday;23;mild;732,9202910534253
GE_VD;Summer;Saturday;23;warm;718,4365144337138
GE_VD;Summer;Saturday;23;hot;741,6653013827157
GE_VD;Summer;Sunday;0;very_cold;810,9651437075512
GE_VD;Summer;Sunday;0;cold;773,2366479714464
GE_VD;Summer;Sunday;0;mild;717,0980953243285
GE_VD;Summer;Sunday;0;warm;702,6143187046171
GE_VD;Summer;Sunday;0;hot;725,843105653619
GE_VD;Summer;Sunday;1;very_cold;810,7360600832005
GE_VD;Summer;Sunday;1;cold;773,0075643470957
GE_VD;Summer;Sunday;1;mild;716,8690116999778
GE_VD;Summer;Sunday;1;warm;702,3852350802663
GE_VD;Summer;Sunday;1;hot;725,6140220292682
GE_VD;Summer;Sunday;2;very_cold;822,1919892072353
GE_VD;Summer;Sunday;2;cold;784,4634934711305
GE_VD;Summer;Sunday;2;mild;728,3249408240126
GE_VD;Summer;Sunday;2;warm;713,8411642043012
GE_VD;Summer;Sunday;2;hot;737,0699511533031
GE_VD;Summer;Sunday;3;very_cold;827,2632939700006
GE_VD;Summer;Sunday;3;cold;789,5347982338958
GE_VD;Summer;Sunday;3;mild;733,3962455867779
GE_VD;Summer;Sunday;3;warm;718,9124689670664
GE_VD;Summer;Sunday;3;hot;742,1412559160683
GE_VD;Summer;Sunday;4;very_cold;818,8283318691726
GE_VD;Summer;Sunday;4;cold;781,0998361330678
GE_VD;Summer;Sunday;4;mild;724,9612834859499
GE_VD;Summer;Sunday;4;warm;710,4775068662384
GE_VD;Summer;Sunday;4;hot;733,7062938152403
GE_VD;Summer;Sunday;5;very_cold;810,5490260693629
GE_VD;Summer;Sunday;5;cold;772,820530333258
GE_VD;Summer;Sunday;5;mild;716,6819776861402
GE_VD;Summer;Sunday;5;warm;702,1982010664286
GE_VD;Summer;Sunday;5;hot;725,4269880154305
GE_VD;Summer;Sunday;6;very_cold;824,8195819518784
GE_VD;Summer;Sunday;6;cold;787,0910862157734
GE_VD;Summer;Sunday;6;mild;730,9525335686556
GE_VD;Summer;Sunday;6;warm;716,4687569489441
GE_VD;Summer;Sunday;6;hot;739,697543897946
GE_VD;Summer;Sunday;7;very_cold;869,3202159339027
GE_VD;Summer;Sunday;7;cold;831,5917201977978
GE_VD;Summer;Sunday;7;mild;775,45316755068
GE_VD;Summer;Sunday;7;warm;760,9693909309685
GE_VD;Summer;Sunday;7;hot;784,1981778799704
GE_VD;Summer;Sunday;8;very_cold;911,2386951969067
GE_VD;Summer;Sunday;8;cold;873,5101994608019
GE_VD;Summer;Sunday;8;mild;817,371646813684
GE_VD;Summer;Sunday;8;warm;802,8878701939725
GE_VD;Summer;Sunday;8;hot;826,1166571429744
GE_VD;Summer;Sunday;9;very_cold;932,2395010706031
GE_VD;Summer;Sunday;9;cold;894,5110053344982
GE_VD;Summer;Sunday;9;mild;838,3724526873804
GE_VD;Summer;Sunday;9;warm;823,8886760676689
GE_VD;Summer;Sunday;9;hot;847,1174630166709
GE_VD;Summer;Sunday;10;very_cold;951,4859260382439
GE_VD;Summer;Sunday;10;cold;913,757430302139
GE_VD;Summer;Sunday;10;mild;857,6188776550212
GE_VD;Summer;Sunday;10;warm;843,1351010353097
GE_VD;Summer;Sunday;10;hot;866,3638879843116
GE_VD;Summer;Sunday;11;very_cold;966,9050335411725
GE_VD;Summer;Sunday;11;cold;929,1765378050677
GE_VD;Summer;Sunday;11;mild;873,0379851579498
GE_VD;Summer;Sunday;11;warm;858,5542085382384
GE_VD;Summer;Sunday;11;hot;881,7829954872403
GE_VD;Summer;Sunday;12;very_cold;967,4027031504119
GE_VD;Summer;Sunday;12;cold;929,674207414307
GE_VD;Summer;Sunday;12;mild;873,5356547671892
GE_VD;Summer;Sunday;12;warm;859,0518781474776
GE_VD;Summer;Sunday;12;hot;882,2806650964795
GE_VD;Summer;Sunday;13;very_cold;960,6256947695874
GE_VD;Summer;Sunday;13;cold;922,8971990334826
GE_VD;Summer;Sunday;13;mild;866,7586463863647
GE_VD;Summer;Sunday;13;warm;852,2748697666532
GE_VD;Summer;Sunday;13;hot;875,5036567156551
GE_VD;Summer;Sunday;14;very_cold;952,9106385174962
GE_VD;Summer;Sunday;14;cold;915,1821427813913
GE_VD;Summer;Sunday;14;mild;859,0435901342735
GE_VD;Summer;Sunday;14;warm;844,5598135145619
GE_VD;Summer;Sunday;14;hot;867,7886004635639
GE_VD;Summer;Sunday;15;very_cold;939,6974540126384
GE_VD;Summer;Sunday;15;cold;901,9689582765336
GE_VD;Summer;Sunday;15;mild;845,8304056294157
GE_VD;Summer;Sunday;15;warm;831,3466290097043
GE_VD;Summer;Sunday;15;hot;854,5754159587062
GE_VD;Summer;Sunday;16;very_cold;929,4383154952601
GE_VD;Summer;Sunday;16;cold;891,7098197591553
GE_VD;Summer;Sunday;16;mild;835,5712671120374
GE_VD;Summer;Sunday;16;warm;821,0874904923259
GE_VD;Summer;Sunday;16;hot;844,3162774413278
GE_VD;Summer;Sunday;17;very_cold;920,4602568764632
GE_VD;Summer;Sunday;17;cold;882,7317611403583
GE_VD;Summer;Sunday;17;mild;826,5932084932405
GE_VD;Summer;Sunday;17;warm;812,1094318735289
GE_VD;Summer;Sunday;17;hot;835,3382188225308
GE_VD;Summer;Sunday;18;very_cold;921,2964048478767
GE_VD;Summer;Sunday;18;cold;883,5679091117719
GE_VD;Summer;Sunday;18;mild;827,429356464654
GE_VD;Summer;Sunday;18;warm;812,9455798449425
GE_VD;Summer;Sunday;18;hot;836,1743667939444
GE_VD;Summer;Sunday;19;very_cold;910,9862216305737
GE_VD;Summer;Sunday;19;cold;873,2577258944689
GE_VD;Summer;Sunday;19;mild;817,1191732473509
GE_VD;Summer;Sunday;19;warm;802,6353966276395
GE_VD;Summer;Sunday;19;hot;825,8641835766414
GE_VD;Summer;Sunday;20;very_cold;882,6195152375682
GE_VD;Summer;Sunday;20;cold;844,8910195014633
GE_VD;Summer;Sunday;20;mild;788,7524668543455
GE_VD;Summer;Sunday;20;warm;774,268690234634
GE_VD;Summer;Sunday;20;hot;797,497477183636
GE_VD;Summer;Sunday;21;very_cold;857,629753854013
GE_VD;Summer;Sunday;21;cold;819,9012581179081
GE_VD;Summer;Sunday;21;mild;763,7627054707903
GE_VD;Summer;Sunday;21;warm;749,2789288510787
GE_VD;Summer;Sunday;21;hot;772,5077158000806
GE_VD;Summer;Sunday;22;very_cold;845,1700526722777
GE_VD;Summer;Sunday;22;cold;807,4415569361729
GE_VD;Summer;Sunday;22;mild;751,303004289055
GE_VD;Summer;Sunday;22;warm;736,8192276693435
GE_VD;Summer;Sunday;22;hot;760,0480146183454
GE_VD;Summer;Sunday;23;very_cold;824,4971812725445
GE_VD;Summer;Sunday;23;cold;786,7686855364396
GE_VD;Summer;Sunday;23;mild;730,6301328893218
GE_VD;Summer;Sunday;23;warm;716,1463562696104
GE_VD;Summer;Sunday;23;hot;739,3751432186123
GE_VD;Autumn;Weekday;0;very_cold;869,9069049401135
GE_VD;Autumn;Weekday;0;cold;832,1784092040086
GE_VD;Autumn;Weekday;0;mild;776,0398565568908
GE_VD;Autumn;Weekday;0;warm;761,5560799371793
GE_VD;Autumn;Weekday;0;hot;784,7848668861812
GE_VD;Autumn;Weekday;1;very_cold;869,6778213157628
GE_VD;Autumn;Weekday;1;cold;831,9493255796579
GE_VD;Autumn;Weekday;1;mild;775,81077293254
GE_VD;Autumn;Weekday;1;warm;761,3269963128286
GE_VD;Autumn;Weekday;1;hot;784,5557832618305
GE_VD;Autumn;Weekday;2;very_cold;881,1337504397976
GE_VD;Autumn;Weekday;2;cold;843,4052547036928
GE_VD;Autumn;Weekday;2;mild;787,2667020565749
GE_VD;Autumn;Weekday;2;warm;772,7829254368634
GE_VD;Autumn;Weekday;2;hot;796,0117123858654
GE_VD;Autumn;Weekday;3;very_cold;886,2050552025629
GE_VD;Autumn;Weekday;3;cold;848,4765594664581
GE_VD;Autumn;Weekday;3;mild;792,3380068193402
GE_VD;Autumn;Weekday;3;warm;777,8542301996287
GE_VD;Autumn;Weekday;3;hot;801,0830171486306
GE_VD;Autumn;Weekday;4;very_cold;877,7700931017349
GE_VD;Autumn;Weekday;4;cold;840,0415973656301
GE_VD;Autumn;Weekday;4;mild;783,9030447185122
GE_VD;Autumn;Weekday;4;warm;769,4192680988007
GE_VD;Autumn;Weekday;4;hot;792,6480550478026
GE_VD;Autumn;Weekday;5;very_cold;869,4907873019251
GE_VD;Autumn;Weekday;5;cold;831,7622915658203
GE_VD;Autumn;Weekday;5;mild;775,6237389187024
GE_VD;Autumn;Weekday;5;warm;761,1399622989909
GE_VD;Autumn;Weekday;5;hot;784,3687492479928
GE_VD;Autumn;Weekday;6;very_cold;883,7613431844405
GE_VD;Autumn;Weekday;6;cold;846,0328474483357
GE_VD;Autumn;Weekday;6;mild;789,8942948012178
GE_VD;Autumn;Weekday;6;warm;775,4105181815064
GE_VD;Autumn;Weekday;6;hot;798,6393051305083
GE_VD;Autumn;Weekday;7;very_cold;928,2619771664649
GE_VD;Autumn;Weekday;7;cold;890,5334814303601
GE_VD;Autumn;Weekday;7;mild;834,3949287832422
GE_VD;Autumn;Weekday;7;warm;819,9111521635307
GE_VD;Autumn;Weekday;7;hot;843,1399391125326
GE_VD;Autumn;Weekday;8;very_cold;970,180456429469
GE_VD;Autumn;Weekday;8;cold;932,4519606933642
GE_VD;Autumn;Weekday;8;mild;876,3134080462463
GE_VD;Autumn;Weekday;8;warm;861,8296314265348
GE_VD;Autumn;Weekday;8;hot;885,0584183755367
GE_VD;Autumn;Weekday;9;very_cold;991,1812623031653
GE_VD;Autumn;Weekday;9;cold;953,4527665670605
GE_VD;Autumn;Weekday;9;mild;897,3142139199426
GE_VD;Autumn;Weekday;9;warm;882,8304373002311
GE_VD;Autumn;Weekday;9;hot;906,059224249233
GE_VD;Autumn;Weekday;10;very_cold;1010,4276872708061
GE_VD;Autumn;Weekday;10;cold;972,6991915347013
GE_VD;Autumn;Weekday;10;mild;916,5606388875834
GE_VD;Autumn;Weekday;10;warm;902,076862267872
GE_VD;Autumn;Weekday;10;hot;925,3056492168739
GE_VD;Autumn;Weekday;11;very_cold;1025,846794773735
GE_VD;Autumn;Weekday;11;cold;988,11829903763
GE_VD;Autumn;Weekday;11;mild;931,9797463905121
GE_VD;Autumn;Weekday;11;warm;917,4959697708007
GE_VD;Autumn;Weekday;11;hot;940,7247567198026
GE_VD;Autumn;Weekday;12;very_cold;1026,3444643829741
GE_VD;Autumn;Weekday;12;cold;988,6159686468693
GE_VD;Autumn;Weekday;12;mild;932,4774159997514
GE_VD;Autumn;Weekday;12;warm;917,9936393800399
GE_VD;Autumn;Weekday;12;hot;941,2224263290418
GE_VD;Autumn;Weekday;13;very_cold;1019,5674560021496
GE_VD;Autumn;Weekday;13;cold;981,8389602660448
GE_VD;Autumn;Weekday;13;mild;925,7004076189269
GE_VD;Autumn;Weekday;13;warm;911,2166309992155
GE_VD;Autumn;Weekday;13;hot;934,4454179482174
GE_VD;Autumn;Weekday;14;very_cold;1011,8523997500583
GE_VD;Autumn;Weekday;14;cold;974,1239040139535
GE_VD;Autumn;Weekday;14;mild;917,9853513668356
GE_VD;Autumn;Weekday;14;warm;903,5015747471242
GE_VD;Autumn;Weekday;14;hot;926,7303616961261
GE_VD;Autumn;Weekday;15;very_cold;998,6392152452007
GE_VD;Autumn;Weekday;15;cold;960,9107195090959
GE_VD;Autumn;Weekday;15;mild;904,772166861978
GE_VD;Autumn;Weekday;15;warm;890,2883902422666
GE_VD;Autumn;Weekday;15;hot;913,5171771912685
GE_VD;Autumn;Weekday;16;very_cold;988,3800767278224
GE_VD;Autumn;Weekday;16;cold;950,6515809917175
GE_VD;Autumn;Weekday;16;mild;894,5130283445997
GE_VD;Autumn;Weekday;16;warm;880,0292517248881
GE_VD;Autumn;Weekday;16;hot;903,25803867389
GE_VD;Autumn;Weekday;17;very_cold;979,4020181090254
GE_VD;Autumn;Weekday;17;cold;941,6735223729206
GE_VD;Autumn;Weekday;17;mild;885,5349697258027
GE_VD;Autumn;Weekday;17;warm;871,0511931060912
GE_VD;Autumn;Weekday;17;hot;894,2799800550931
GE_VD;Autumn;Weekday;18;very_cold;980,238166080439
GE_VD;Autumn;Weekday;18;cold;942,5096703443342
GE_VD;Autumn;Weekday;18;mild;886,3711176972162
GE_VD;Autumn;Weekday;18;warm;871,8873410775047
GE_VD;Autumn;Weekday;18;hot;895,1161280265067
GE_VD;Autumn;Weekday;19;very_cold;969,9279828631359
GE_VD;Autumn;Weekday;19;cold;932,199487127031
GE_VD;Autumn;Weekday;19;mild;876,0609344799132
GE_VD;Autumn;Weekday;19;warm;861,5771578602017
GE_VD;Autumn;Weekday;19;hot;884,8059448092037
GE_VD;Autumn;Weekday;20;very_cold;941,5612764701305
GE_VD;Autumn;Weekday;20;cold;903,8327807340256
GE_VD;Autumn;Weekday;20;mild;847,6942280869077
GE_VD;Autumn;Weekday;20;warm;833,2104514671962
GE_VD;Autumn;Weekday;20;hot;856,4392384161982
GE_VD;Autumn;Weekday;21;very_cold;916,5715150865751
GE_VD;Autumn;Weekday;21;cold;878,8430193504703
GE_VD;Autumn;Weekday;21;mild;822,7044667033524
GE_VD;Autumn;Weekday;21;warm;808,220690083641
GE_VD;Autumn;Weekday;21;hot;831,4494770326429
GE_VD;Autumn;Weekday;22;very_cold;904,11181390484
GE_VD;Autumn;Weekday;22;cold;866,3833181687352
GE_VD;Autumn;Weekday;22;mild;810,2447655216173
GE_VD;Autumn;Weekday;22;warm;795,7609889019058
GE_VD;Autumn;Weekday;22;hot;818,9897758509077
GE_VD;Autumn;Weekday;23;very_cold;883,4389425051068
GE_VD;Autumn;Weekday;23;cold;845,7104467690019
GE_VD;Autumn;Weekday;23;mild;789,571894121884
GE_VD;Autumn;Weekday;23;warm;775,0881175021726
GE_VD;Autumn;Weekday;23;hot;798,3169044511745
GE_VD;Autumn;Saturday;0;very_cold;825,480103724094
GE_VD;Autumn;Saturday;0;cold;787,7516079879891
GE_VD;Autumn;Saturday;0;mild;731,6130553408713
GE_VD;Autumn;Saturday;0;warm;717,1292787211597
GE_VD;Autumn;Saturday;0;hot;740,3580656701616
GE_VD;Autumn;Saturday;1;very_cold;825,2510200997432
GE_VD;Autumn;Saturday;1;cold;787,5225243636384
GE_VD;Autumn;Saturday;1;mild;731,3839717165205
GE_VD;Autumn;Saturday;1;warm;716,9001950968091
GE_VD;Autumn;Saturday;1;hot;740,128982045811
GE_VD;Autumn;Saturday;2;very_cold;836,7069492237781
GE_VD;Autumn;Saturday;2;cold;798,9784534876732
GE_VD;Autumn;Saturday;2;mild;742,8399008405553
GE_VD;Autumn;Saturday;2;warm;728,3561242208439
GE_VD;Autumn;Saturday;2;hot;751,5849111698458
GE_VD;Autumn;Saturday;3;very_cold;841,7782539865433
GE_VD;Autumn;Saturday;3;cold;804,0497582504385
GE_VD;Autumn;Saturday;3;mild;747,9112056033206
GE_VD;Autumn;Saturday;3;warm;733,4274289836092
GE_VD;Autumn;Saturday;3;hot;756,6562159326111
GE_VD;Autumn;Saturday;4;very_cold;833,3432918857153
GE_VD;Autumn;Saturday;4;cold;795,6147961496105
GE_VD;Autumn;Saturday;4;mild;739,4762435024926
GE_VD;Autumn;Saturday;4;warm;724,9924668827812
GE_VD;Autumn;Saturday;4;hot;748,2212538317831
GE_VD;Autumn;Saturday;5;very_cold;825,0639860859055
GE_VD;Autumn;Saturday;5;cold;787,3354903498007
GE_VD;Autumn;Saturday;5;mild;731,1969377026828
GE_VD;Autumn;Saturday;5;warm;716,7131610829714
GE_VD;Autumn;Saturday;5;hot;739,9419480319733
GE_VD;Autumn;Saturday;6;very_cold;839,334541968421
GE_VD;Autumn;Saturday;6;cold;801,6060462323162
GE_VD;Autumn;Saturday;6;mild;745,4674935851983
GE_VD;Autumn;Saturday;6;warm;730,9837169654868
GE_VD;Autumn;Saturday;6;hot;754,2125039144887
GE_VD;Autumn;Saturday;7;very_cold;883,8351759504453
GE_VD;Autumn;Saturday;7;cold;846,1066802143405
GE_VD;Autumn;Saturday;7;mild;789,9681275672226
GE_VD;Autumn;Saturday;7;warm;775,4843509475112
GE_VD;Autumn;Saturday;7;hot;798,7131378965131
GE_VD;Autumn;Saturday;8;very_cold;925,7536552134494
GE_VD;Autumn;Saturday;8;cold;888,0251594773446
GE_VD;Autumn;Saturday;8;mild;831,8866068302267
GE_VD;Autumn;Saturday;8;warm;817,4028302105153
GE_VD;Autumn;Saturday;8;hot;840,6316171595172
GE_VD;Autumn;Saturday;9;very_cold;946,7544610871457
GE_VD;Autumn;Saturday;9;cold;909,0259653510409
GE_VD;Autumn;Saturday;9;mild;852,887412703923
GE_VD;Autumn;Saturday;9;warm;838,4036360842116
GE_VD;Autumn;Saturday;9;hot;861,6324230332135
GE_VD;Autumn;Saturday;10;very_cold;966,0008860547866
GE_VD;Autumn;Saturday;10;cold;928,2723903186818
GE_VD;Autumn;Saturday;10;mild;872,1338376715639
GE_VD;Autumn;Saturday;10;warm;857,6500610518524
GE_VD;Autumn;Saturday;10;hot;880,8788480008543
